User-ID,ISBN,Rating,Author,Gender
1338,2784,7,1214,0
1338,2620,5,1265,0
1338,3455,3,38,0
1338,1880,4,79,0
1338,3359,9,283,1
1338,2331,4,1173,1
1339,4022,10,299,1
1339,1358,8,1028,0
1340,759,8,1043,1
1341,174,8,732,0
1341,2498,6,810,0
1341,408,8,71,0
1341,2686,7,565,0
1342,10,6,30,1
1343,2133,10,539,1
1343,3664,8,50,0
1343,995,8,125,1
1343,3410,8,1269,0
1343,2611,10,317,0
1344,2220,7,644,1
1344,3663,5,1063,1
1344,2432,10,145,1
1344,1022,7,740,0
1344,3104,8,864,0
1345,1733,7,1127,0
1347,2880,7,171,1
1347,364,7,392,1
1347,3359,7,283,1
1348,1372,10,50,0
1348,1940,10,35,0
1348,258,8,697,0
1349,3483,8,67,0
1349,2045,8,931,1
1349,3422,9,276,1
1349,3736,7,1069,1
1349,3740,9,1231,1
1349,2470,9,1265,0
1349,639,8,1230,1
1350,3523,8,1173,1
1350,607,8,95,1
1350,871,7,938,0
1350,3275,7,1315,1
1351,1912,8,1120,0
1351,2368,9,1227,0
1352,593,9,304,1
1352,3824,8,837,0
1354,700,8,1294,0
1354,2056,7,1203,0
1354,941,8,919,0
1355,319,9,646,1
1355,124,9,803,0
1355,1329,9,70,0
1355,3982,10,1133,0
1355,1724,10,254,0
1355,1275,7,835,0
1355,943,10,76,0
1355,3120,7,149,1
1356,2175,7,201,1
1356,1627,4,966,0
1356,629,8,385,0
1356,3655,9,569,0
1356,3664,7,50,0
1356,1321,9,835,0
1356,656,8,1127,0
1356,376,9,777,1
1356,681,8,633,1
1356,424,10,1280,0
1356,2125,9,1152,1
1356,688,8,633,1
1357,35,10,1158,0
1357,328,10,274,0
1357,2448,10,1173,1
1358,2686,8,565,0
1358,1722,5,501,1
1358,2331,5,1173,1
1358,1503,5,292,1
1358,772,5,507,1
1358,1951,5,1156,0
1358,2291,5,1173,1
1360,1563,8,770,0
1360,3849,9,1134,1
1360,3705,10,932,1
1360,3110,8,263,1
1360,3696,8,1189,0
1360,3508,9,19,0
1361,3432,5,397,1
1362,3734,8,1231,1
1362,1861,9,329,0
1362,1188,4,610,0
1363,1268,6,630,1
1364,1827,5,630,1
1364,1805,5,630,1
1364,391,10,1192,0
1364,2470,4,1265,0
1364,2434,8,424,1
1364,1549,7,1058,1
1364,1014,8,53,1
1364,1944,6,539,1
1364,3408,10,397,1
1364,1729,8,630,1
1364,2063,7,539,1
1365,1576,6,1150,0
1365,3259,8,864,0
1365,3646,5,715,0
1366,1975,9,931,1
1366,3008,5,593,1
1366,869,5,938,0
1368,114,9,610,0
1370,3078,7,864,0
1370,2879,9,255,0
1372,2309,7,656,1
1372,482,10,634,1
1372,1551,5,1082,1
1372,1056,8,967,0
1372,3260,5,864,0
1372,1739,8,992,1
1372,3256,10,633,1
1372,2226,8,623,1
1372,3166,7,1235,0
1372,1560,8,1082,1
1372,2016,6,1068,1
1372,3029,9,559,1
1372,717,7,292,1
1372,1601,6,1082,1
1373,2960,9,292,1
1373,1294,8,501,1
1373,2295,10,1173,1
1373,3509,10,1173,1
1373,2366,9,121,1
1373,1222,10,221,1
1373,3095,10,518,0
1373,3126,10,1173,1
1373,1284,9,630,1
1373,2928,9,252,1
1374,1134,10,615,0
1374,1119,10,615,0
1374,1122,10,615,0
1374,2494,10,219,0
1375,725,3,79,0
1375,2692,10,237,0
1375,2927,5,1214,0
1376,2435,6,920,1
1376,3857,10,440,1
1376,3323,6,171,1
1376,2826,9,1254,1
1376,3799,3,1251,1
1376,2800,7,732,0
1376,738,2,321,1
1376,2465,3,788,0
1376,2851,5,719,0
1376,3205,7,1310,1
1376,1731,9,630,1
1376,564,7,290,1
1377,697,10,83,0
1377,664,10,83,0
1377,724,10,83,0
1377,2644,5,255,0
1377,3913,8,1205,0
1377,570,10,68,0
1377,1734,10,254,0
1377,3614,7,675,0
1378,998,7,203,1
1378,2086,7,931,1
1380,376,10,777,1
1380,2999,10,1213,0
1380,3213,10,40,0
1381,1700,7,864,0
1381,396,8,646,1
1381,2015,10,539,1
1381,1759,10,930,1
1381,2966,8,721,0
1381,2042,10,175,1
1381,735,4,862,1
1381,2023,5,886,0
1381,553,10,539,1
1382,1390,7,967,0
1383,270,8,384,0
1383,983,4,723,0
1383,3694,6,275,1
1384,2000,8,751,0
1384,1813,5,828,0
1384,659,10,898,0
1386,1807,5,764,0
1386,1718,5,1127,0
1386,1324,7,474,1
1387,20,10,1059,1
1387,826,8,164,0
1388,3758,9,821,1
1388,2041,10,175,1
1388,2476,8,1265,0
1388,413,10,660,1
1388,2012,8,175,1
1388,4002,8,809,0
1388,3313,9,175,1
1388,3290,8,1019,0
1388,3997,8,94,1
1389,562,6,290,1
1389,462,7,888,0
1391,737,5,887,0
1391,572,5,68,0
1391,1745,8,630,1
1391,570,7,68,0
1391,3517,8,612,0
1392,2949,7,1103,0
1392,1821,10,630,1
1392,2418,10,141,1
1392,2900,10,1216,0
1392,1526,10,643,1
1392,1670,10,820,0
1392,2568,10,563,0
1392,2069,7,927,0
1392,2768,10,656,1
1392,3961,10,517,1
1392,1126,10,615,0
1392,718,8,292,1
1392,776,10,997,1
1392,2371,10,342,0
1394,2586,9,718,0
1394,1676,8,644,1
1394,1534,8,292,1
1394,2334,9,342,0
1394,3084,9,676,0
1394,2784,8,1214,0
1394,2152,9,644,1
1394,2588,9,938,0
1394,2899,5,642,1
1394,2955,9,802,0
1394,3935,9,1205,0
1395,1873,7,202,0
1397,3989,5,356,0
1397,1585,8,735,1
1397,2797,10,11,0
1397,691,5,1268,1
1398,3871,3,1031,1
1399,2686,6,565,0
1399,1681,8,735,1
1399,1461,8,1256,1
1400,1217,8,923,0
1400,3734,8,1231,1
1400,3733,8,1231,1
1400,3324,9,631,1
1400,3397,10,543,1
1400,2739,8,1011,1
1400,2733,6,1260,1
1400,3138,10,176,1
1400,1362,8,1299,0
1400,105,7,923,0
1400,777,9,314,0
1401,1280,8,827,1
1401,1899,9,460,1
1401,1755,10,828,0
1401,1779,10,812,0
1402,2514,5,1184,1
1402,350,5,1055,1
1402,2012,5,175,1
1402,3078,5,864,0
1402,757,5,1043,1
1402,1374,10,292,1
1402,2872,5,656,1
1405,1963,2,1068,1
1408,3802,7,591,1
1408,602,8,79,0
1408,3765,10,1134,1
1409,1290,9,505,1
1409,957,7,9,0
1409,3990,8,1133,0
1409,991,9,449,0
1409,1007,7,508,1
1409,1027,9,1010,1
1409,1291,9,443,1
1409,2125,8,1152,1
1409,3365,8,458,1
1409,323,9,1253,1
1409,308,8,974,1
1410,389,7,430,0
1410,1960,7,35,0
1410,3434,8,1156,0
1410,1331,9,8,0
1411,103,10,298,0
1411,3966,9,917,0
1411,1849,7,511,0
1411,1853,8,1112,0
1413,447,5,888,0
1413,456,7,585,0
1413,2575,9,560,0
1414,543,9,68,0
1414,332,9,24,0
1415,3075,6,864,0
1416,1026,8,1033,1
1416,3853,7,394,1
1416,1566,4,515,1
1416,591,10,1296,1
1416,203,7,578,1
1416,1711,7,1239,1
1416,2051,8,539,1
1418,495,9,585,0
1418,2599,10,938,0
1418,2927,8,1214,0
1418,1898,9,353,0
1418,2086,10,931,1
1419,3941,10,513,1
1419,2015,10,539,1
1419,2952,10,475,0
1419,2953,8,1214,0
1419,2950,9,484,0
1419,1785,8,985,0
1420,1873,8,202,0
1420,3287,8,83,0
1420,3843,8,54,1
1420,1659,8,291,1
1420,719,7,252,1
1420,355,10,792,1
1422,3971,10,478,1
1422,3879,10,33,1
1422,389,10,430,0
1423,1983,8,931,1
1423,1975,6,931,1
1423,542,9,554,0
1424,2930,8,425,1
1424,2828,8,677,0
1424,3681,7,1064,1
1424,2182,5,524,1
1424,2908,10,328,0
1424,2885,5,426,1
1424,2012,8,175,1
1424,1892,9,1056,1
1424,3224,9,991,1
1424,1628,7,1256,1
1424,63,3,364,0
1424,677,8,1197,0
1424,190,4,230,1
1424,1940,6,35,0
1425,209,10,553,0
1425,751,9,887,0
1425,1496,7,292,1
1425,802,8,907,1
1425,2362,9,1210,0
1426,1287,8,630,1
1426,1917,6,1156,0
1426,1524,8,292,1
1427,1357,10,93,1
1428,3775,8,413,1
1428,1786,7,630,1
1428,349,9,1055,1
1428,1517,8,1256,1
1428,193,6,113,0
1428,1700,6,864,0
1428,1720,8,630,1
1429,2124,8,138,0
1431,1180,8,221,1
1431,22,7,483,0
1431,453,8,1262,0
1431,725,8,79,0
1431,619,8,79,0
1431,3203,8,79,0
1431,110,8,370,1
1432,2127,8,138,0
1434,2870,8,656,1
1434,1331,7,8,0
1434,1021,7,767,0
1435,2116,7,931,1
1435,2103,5,931,1
1436,1371,6,1256,1
1436,170,5,207,1
1436,3381,7,966,0
1436,3692,7,1189,0
1436,3848,9,1134,1
1439,2774,10,1071,1
1440,3825,9,206,1
1442,2016,10,1068,1
1442,1625,5,643,1
1442,1879,5,1304,1
1442,1648,5,1256,1
1443,3412,6,397,1
1443,2449,8,1261,0
1444,1267,5,630,1
1445,2505,10,83,0
1445,471,8,1239,1
1445,678,8,95,1
1445,1878,10,395,1
1445,2740,7,1281,1
1445,681,6,633,1
1446,187,5,1197,0
1446,1254,8,1104,0
1446,543,10,68,0
1446,455,10,368,0
1446,2112,8,539,1
1446,2459,8,1173,1
1446,514,9,585,0
1448,1642,9,1124,0
1448,1769,7,27,0
1448,350,7,1055,1
1448,3738,9,948,1
1448,1850,6,329,0
1448,1668,9,236,0
1448,724,9,83,0
1448,1607,9,861,0
1448,2713,8,1221,1
1449,888,10,1130,0
1449,581,4,146,0
1449,1213,5,223,1
1449,3686,10,384,0
1449,1305,10,263,1
1449,2086,8,931,1
1450,2206,6,840,0
1451,2461,10,1261,0
1451,1137,5,350,0
1451,3668,6,50,0
1452,2909,7,1071,1
1453,2986,10,328,0
1453,3119,10,1171,1
1453,2839,10,1214,0
1453,3732,10,323,1
1453,1734,9,254,0
1453,3445,10,300,1
1453,2870,10,656,1
1453,3825,10,206,1
1453,3110,10,263,1
1453,570,10,68,0
1454,2896,6,741,0
1454,3059,10,1204,0
1454,3485,8,87,0
1454,2251,10,256,0
1454,563,5,290,1
1454,1724,10,254,0
1454,1317,10,853,1
1454,25,6,845,0
1454,347,8,1204,0
1454,3721,7,1069,1
1454,3521,6,649,1
1454,2092,7,539,1
1455,379,7,1145,0
1455,965,8,10,0
1455,3046,10,1173,1
1455,2074,7,931,1
1455,930,8,180,0
1455,1277,7,1046,1
1456,1585,10,735,1
1457,3127,8,576,1
1457,1782,8,1100,0
1457,3398,8,214,1
1458,104,7,71,0
1458,2976,8,475,0
1458,3107,7,864,0
1458,1433,7,1189,0
1458,989,8,694,1
1458,3706,10,805,0
1458,1438,7,780,0
1458,1941,8,353,0
1458,1845,10,1102,1
1458,2913,8,721,0
1458,2959,8,118,0
1458,2562,8,938,0
1459,137,9,1158,0
1459,3677,4,1063,1
1459,2263,5,1173,1
1459,1298,7,501,1
1459,2253,5,1173,1
1459,2269,5,1173,1
1459,84,5,281,1
1460,1454,10,1193,0
1461,1351,8,1063,1
1463,3461,10,153,1
1464,2879,6,255,0
1464,3909,5,462,0
1465,3049,8,1173,1
1465,2742,8,476,0
1465,2936,10,151,1
1465,1370,9,1256,1
1465,678,8,95,1
1465,1597,9,1256,1
1465,1602,9,1256,1
1465,2291,9,1173,1
1465,3415,8,1173,1
1465,2306,9,1173,1
1465,1473,9,1256,1
1465,2260,10,1173,1
1465,1026,10,1033,1
1465,2287,10,1173,1
1465,1223,9,1173,1
1465,2304,10,1173,1
1465,2607,10,321,1
1466,18,8,1023,0
1466,2046,7,183,0
1466,3510,7,183,0
1466,1305,9,263,1
1466,387,8,69,0
1467,2302,5,1173,1
1467,3070,10,676,0
1467,3352,10,1115,0
1467,1162,10,845,0
1467,1963,7,1068,1
1467,2045,5,931,1
1468,3704,7,282,1
1468,451,8,974,1
1468,3785,8,413,1
1469,2847,7,1283,0
1469,3474,9,649,1
1469,3865,5,1074,1
1469,153,8,1234,1
1470,3620,10,1036,1
1471,2185,8,835,0
1471,2744,8,279,1
1471,652,9,1011,1
1471,1308,8,881,1
1472,779,10,825,0
1472,2661,10,392,1
1472,3172,10,753,1
1473,121,9,1273,0
1473,1227,10,548,0
1474,131,7,439,1
1474,2952,7,475,0
1474,3443,9,727,1
1474,3445,7,300,1
1474,1450,7,643,1
1474,570,7,68,0
1474,3470,7,864,0
1474,2625,6,27,0
1474,1720,8,630,1
1474,715,8,1043,1
1474,412,7,68,0
1475,3795,7,590,1
1475,646,10,83,0
1475,3460,9,839,0
1476,1254,9,1104,0
1476,131,5,439,1
1477,740,7,257,1
1477,3798,6,1252,1
1477,3800,8,1249,1
1478,1619,8,938,0
1480,3840,10,841,0
1480,650,10,79,0
1480,3838,10,841,0
1480,3176,8,848,0
1480,645,10,280,1
1480,3733,10,1231,1
1480,1130,10,1009,1
1480,639,8,1230,1
1480,1131,10,1009,1
1480,657,10,1009,1
1480,3248,8,892,0
1480,682,8,1230,1
1480,3718,9,1069,1
1480,1117,10,1009,1
1480,603,10,1009,1
1480,3844,8,1223,1
1480,3843,10,54,1
1480,716,10,280,1
1483,1452,9,1303,1
1483,304,9,987,1
1484,3736,8,1069,1
1484,863,7,477,1
1484,3723,9,948,1
1484,3746,9,948,1
1485,1162,10,845,0
1485,2469,9,788,0
1485,1786,7,630,1
1485,1177,10,789,0
1485,2561,9,938,0
1485,1212,7,615,0
1485,1638,9,643,1
1485,18,7,1023,0
1485,1532,10,643,1
1486,1600,9,967,0
1486,2218,9,1189,0
1486,2333,8,523,0
1486,1620,9,643,1
1486,1502,9,643,1
1486,3040,9,1173,1
1486,1805,8,630,1
1486,946,8,83,0
1486,2337,9,1173,1
1486,2764,9,1189,0
1486,2216,9,1189,0
1486,1196,10,386,0
1486,1108,9,386,0
1486,3525,9,1173,1
1486,1638,8,643,1
1486,1784,8,986,1
1486,1582,9,967,0
1486,2048,8,539,1
1486,1797,8,985,0
1486,2519,6,1184,1
1486,2265,9,1173,1
1486,2223,9,1189,0
1486,2011,7,539,1
1486,2749,9,1189,0
1486,1731,8,630,1
1486,2579,8,1181,1
1486,2720,8,1189,0
1486,1512,10,643,1
1486,1565,10,643,1
1486,2317,9,1173,1
1487,2982,9,484,0
1487,2363,8,342,0
1488,3352,6,1115,0
1488,1311,6,739,0
1488,2318,8,437,1
1488,979,10,495,1
1489,58,8,1030,0
1490,1452,9,1303,1
1490,3879,7,33,1
1491,1621,9,915,0
1492,3570,8,132,1
1492,2082,8,539,1
1493,1690,10,1,0
1493,1821,8,630,1
1494,721,10,15,0
1494,2765,5,503,1
1494,2140,7,644,1
1494,1985,8,278,1
1494,1729,9,630,1
1494,646,6,83,0
1494,3126,9,1173,1
1494,1870,5,152,1
1494,2707,7,677,0
1495,779,6,825,0
1495,1852,10,956,1
1496,2297,8,1173,1
1496,1476,7,1173,1
1496,2292,7,1173,1
1496,3123,7,1173,1
1496,1877,9,395,1
1497,2597,10,938,0
1497,2401,10,726,1
1497,2228,8,726,1
1497,1317,10,853,1
1498,2652,10,470,1
1498,564,7,290,1
1499,3871,2,1031,1
1499,318,9,516,1
1499,1009,10,276,1
1499,1719,6,828,0
1499,1813,6,828,0
1499,934,10,653,1
1499,951,4,1113,0
1500,3600,8,139,1
1500,2821,9,577,1
1500,1402,8,967,0
1500,1989,9,1120,0
1500,3168,9,864,0
1500,1990,9,1120,0
1500,2997,9,1120,0
1502,4051,4,1316,1
1502,3848,10,1134,1
1503,3717,10,1069,1
1503,3735,10,1069,1
1503,662,5,815,0
1503,710,8,887,0
1503,3737,10,1069,1
1504,552,8,539,1
1504,3114,8,783,0
1504,1265,7,737,0
1504,562,1,290,1
1504,1187,9,686,0
1504,2669,9,546,0
1504,1827,7,630,1
1504,188,9,123,0
1504,483,8,634,1
1504,2982,7,484,0
1504,2082,8,539,1
1504,2389,9,292,1
1504,2911,7,745,0
1504,3548,6,1173,1
1505,2031,9,1120,0
1506,358,7,546,0
1506,4010,8,333,1
1506,236,8,981,1
1507,1851,9,811,0
1507,1280,7,827,1
1507,3333,9,995,1
1508,1806,8,655,1
1508,2482,9,661,0
1508,1318,7,548,0
1509,1100,10,221,1
1510,3873,7,33,1
1511,3230,9,1072,1
1512,3468,8,864,0
1512,148,9,1142,1
1512,3243,6,612,0
1512,2544,8,938,0
1512,3538,7,1173,1
1512,2551,8,938,0
1512,837,7,1109,1
1512,3942,10,277,1
1512,464,10,843,0
1512,2406,10,437,1
1512,467,9,42,0
1512,3977,8,356,0
1513,2574,5,938,0
1513,2059,8,1120,0
1513,1595,5,967,0
1513,1699,7,864,0
1514,663,9,832,1
1514,3749,7,948,1
1514,431,10,1320,0
1514,3377,10,958,1
1514,3712,5,948,1
1514,3723,7,948,1
1514,2655,8,1106,1
1515,1799,8,10,0
1515,1326,6,226,1
1515,2896,6,741,0
1515,3329,7,1271,1
1516,2057,4,931,1
1516,543,6,68,0
1516,2697,8,79,0
1516,778,7,948,1
1516,2744,6,279,1
1516,562,6,290,1
1516,2151,6,82,0
1518,1933,5,1120,0
1518,2669,10,546,0
1518,3662,10,1018,0
1518,1995,8,931,1
1518,1033,8,373,1
1519,3408,9,397,1
1519,391,9,1192,0
1519,3429,9,397,1
1519,3942,6,277,1
1519,3352,8,1115,0
1519,3268,8,1240,1
1520,1207,7,686,0
1521,369,5,98,1
1522,3944,9,513,1
1523,347,9,1204,0
1523,3879,10,33,1
1523,3793,7,451,0
1523,324,7,545,1
1523,487,6,585,0
1523,2500,8,780,0
1523,3931,10,294,0
1523,17,6,845,0
1523,2077,10,539,1
1523,1932,9,1139,1
1523,1723,7,828,0
1523,1621,8,915,0
1523,2409,10,667,0
1524,1852,8,956,1
1524,1536,8,1256,1
1524,639,8,1230,1
1524,2448,8,1173,1
1524,2463,6,273,0
1524,1711,6,1239,1
1524,786,8,619,1
1525,1870,7,152,1
1525,1990,7,1120,0
1525,1869,9,152,1
1525,3289,10,381,0
1525,3903,8,294,0
1525,2414,9,196,0
1525,2495,7,219,0
1525,2494,9,219,0
1525,2113,10,1122,0
1525,1177,9,789,0
1525,402,9,899,0
1525,2475,10,584,0
1525,2416,5,462,0
1525,2865,10,741,0
1525,3992,8,609,0
1526,1329,7,70,0
1526,3798,8,1252,1
1526,2470,9,1265,0
1526,3620,5,1036,1
1526,3799,9,1251,1
1526,347,8,1204,0
1526,3697,5,690,0
1526,1631,5,292,1
1526,3459,6,59,1
1526,1311,9,739,0
1526,2082,7,539,1
1526,2554,8,938,0
1527,1954,9,838,0
1527,1015,9,943,1
1527,97,10,129,0
1528,1711,8,1239,1
1528,2146,9,1201,0
1528,2221,8,604,1
1528,2449,10,1261,0
1529,1341,10,557,1
1530,388,8,303,0
1530,2941,8,1016,0
1530,993,10,1098,1
1530,2386,6,947,0
1531,3675,9,256,0
1532,1711,8,1239,1
1532,3000,7,902,0
1532,2250,7,234,0
1532,663,9,832,1
1532,391,7,1192,0
1532,110,10,370,1
1532,567,8,290,1
1532,1813,5,828,0
1532,1969,9,540,1
1532,3766,10,413,1
1533,1666,9,1003,1
1533,1220,9,923,0
1533,588,5,321,1
1534,2933,9,252,1
1534,3664,8,50,0
1534,556,9,539,1
1535,214,8,971,1
1536,3524,5,1173,1
1536,3732,5,323,1
1536,3395,7,1045,1
1536,2159,5,885,0
1538,1482,8,770,0
1538,2055,3,539,1
1538,2717,5,749,0
1538,749,8,1105,1
1538,726,8,503,1
1539,3987,8,20,0
1540,2934,7,292,1
1540,3226,8,321,1
1540,2912,7,721,0
1540,471,8,1239,1
1540,1731,8,630,1
1540,1924,8,924,1
1541,957,7,9,0
1541,440,8,1121,0
1541,439,9,408,0
1541,3354,6,618,1
1541,3376,2,499,1
1541,1105,8,352,0
1541,989,8,694,1
1541,2120,9,28,1
1542,383,8,1055,1
1542,2294,6,1173,1
1542,422,7,489,1
1542,2928,7,252,1
1542,945,7,15,0
1544,3997,10,94,1
1544,230,10,84,0
1546,2440,6,205,1
1547,3050,9,1233,1
1548,242,7,760,0
1548,2202,8,1189,0
1548,2750,8,1189,0
1549,2495,9,219,0
1549,1619,10,938,0
1550,3863,10,264,1
1550,1960,9,35,0
1550,1621,8,915,0
1550,1171,10,191,0
1550,303,9,404,0
1551,2431,10,1310,1
1551,3257,8,1233,1
1551,699,7,887,0
1551,3208,5,194,0
1553,2750,9,1189,0
1553,2216,8,1189,0
1553,3566,10,521,0
1554,2051,8,539,1
1554,746,9,83,0
1554,2959,9,118,0
1554,3930,8,177,0
1554,1792,8,7,0
1554,2035,8,539,1
1555,3202,8,1175,1
1555,3739,10,948,1
1555,3512,9,864,0
1555,3664,8,50,0
1555,1940,9,35,0
1555,991,8,449,0
1555,1799,7,10,0
1555,3723,10,948,1
1555,835,7,1191,0
1555,1889,10,79,0
1555,762,4,176,1
1555,439,9,408,0
1556,1236,8,930,1
1556,2116,8,931,1
1556,1521,9,292,1
1556,2985,5,475,0
1556,1967,7,1068,1
1556,1271,8,501,1
1556,2305,5,1022,0
1556,3229,10,1072,1
1556,3196,8,1072,1
1557,3659,10,274,0
1557,779,10,825,0
1558,1280,10,827,1
1558,1397,10,1159,0
1558,637,10,83,0
1558,3703,10,932,1
1558,3747,10,1042,1
1560,2368,10,1227,0
1560,2517,5,1184,1
1560,3280,7,83,0
1560,500,8,1255,0
1560,2132,10,751,0
1560,3050,9,1233,1
1560,2360,6,523,0
1560,3940,9,513,1
1560,1249,6,39,0
1560,958,9,258,1
1560,4002,10,809,0
1561,2275,6,1173,1
1561,2881,8,952,0
1561,646,7,83,0
1561,54,6,894,0
1562,1275,8,835,0
1562,1288,10,480,1
1562,2625,9,27,0
1563,376,8,777,1
1563,1326,8,226,1
1563,823,8,1149,0
1563,1892,9,1056,1
1563,113,7,610,0
1563,58,8,1030,0
1564,2336,8,572,1
1564,830,5,1173,1
1564,2293,9,1173,1
1564,417,5,1317,0
1567,652,10,1011,1
1567,52,10,439,1
1568,3260,9,864,0
1569,908,5,938,0
1569,903,5,938,0
1569,1173,5,1195,0
1569,1186,5,686,0
1569,886,5,938,0
1569,2972,5,802,0
1569,2593,5,219,0
1569,907,5,938,0
1569,2709,5,914,0
1569,869,5,938,0
1569,2599,5,938,0
1569,929,5,938,0
1569,1419,5,938,0
1569,2943,5,802,0
1569,2547,5,938,0
1569,2574,5,938,0
1569,2544,5,938,0
1569,2541,5,938,0
1569,920,5,938,0
1569,1159,5,1195,0
1570,1280,10,827,1
1570,3297,10,1089,0
1570,2231,8,726,1
1570,3432,10,397,1
1571,3457,10,347,0
1571,403,7,1317,0
1572,242,7,760,0
1572,243,9,760,0
1572,3961,9,517,1
1572,3827,10,772,1
1572,1014,6,53,1
1572,581,7,146,0
1572,1805,9,630,1
1573,746,9,83,0
1573,2838,8,656,1
1573,3999,8,88,1
1573,699,7,887,0
1573,466,8,580,1
1573,3780,10,413,1
1573,451,7,974,1
1573,775,8,656,1
1573,310,8,1117,1
1573,2418,8,141,1
1574,2058,10,323,1
1574,3614,10,675,0
1574,657,10,1009,1
1574,3126,10,1173,1
1574,3132,10,1173,1
1574,2271,10,1173,1
1574,1120,10,615,0
1574,1873,9,202,0
1574,2265,10,1173,1
1574,1128,10,615,0
1574,782,10,79,0
1574,2267,10,1173,1
1574,605,10,79,0
1574,1130,10,1009,1
1574,1138,10,615,0
1574,2269,10,1173,1
1574,1148,10,350,0
1574,3817,10,219,0
1575,4037,7,311,0
1576,2720,10,1189,0
1576,1084,9,386,0
1576,2749,10,1189,0
1576,772,8,507,1
1576,2299,7,1173,1
1576,3671,7,75,0
1576,3672,10,326,1
1576,2794,7,328,0
1576,473,10,530,1
1577,1819,7,444,1
1577,2004,9,894,0
1577,2451,8,683,0
1577,267,10,887,0
1577,1061,6,700,0
1577,1056,7,967,0
1578,1722,8,501,1
1578,3774,10,137,1
1578,3432,9,397,1
1579,1954,10,838,0
1581,347,9,1204,0
1581,1039,10,808,0
1581,100,8,1158,0
1581,179,9,1234,1
1581,1197,10,1234,1
1581,981,8,1014,0
1581,2488,10,467,1
1581,3339,8,1025,1
1581,2455,10,1143,1
1582,3029,8,559,1
1583,3446,10,300,1
1583,418,10,899,0
1583,1226,9,835,0
1583,2475,6,584,0
1584,3773,10,413,1
1584,1488,8,1256,1
1584,1269,9,630,1
1584,1332,8,1142,1
1584,1015,9,943,1
1584,2949,9,1103,0
1584,3703,10,932,1
1584,1452,9,1303,1
1584,775,10,656,1
1584,1786,7,630,1
1585,436,7,530,1
1585,3557,10,1234,1
1585,1728,7,1100,0
1586,1731,9,630,1
1587,3138,8,176,1
1587,646,7,83,0
1587,3155,9,321,1
1587,3944,9,513,1
1588,407,8,68,0
1588,3671,8,75,0
1589,1521,5,292,1
